user_key,temperature,humidity,pm2_5,pm10,risk_label,risk_label_numeric
113,15.91,88,7.55,8.51,Green,0
113,15.91,88,7.55,8.51,Yellow,1
113,17.07,79,3.93,7.39,Yellow,1
113,17.44,83,4.19,4.56,Green,0
343,13.95,95,1.81,2.38,Green,0
343,13.95,95,1.81,2.38,Green,0
343,13.17,84,3.53,4.43,Green,0
343,13.17,84,3.53,4.43,Green,0
343,13.42,83,2.42,4.2,Green,0
343,13.42,83,2.42,4.2,Green,0
343,15.23,70,2.48,4.41,Green,0
343,15.23,70,2.48,4.41,Green,0
343,18.87,72,8.8,9.76,Green,0
343,18.87,72,8.8,9.76,Green,0
343,16.38,94,6.69,6.96,Green,0
343,16.38,94,6.69,6.96,Green,0
343,17.78,92,2.61,2.87,Green,0
343,17.78,92,2.61,2.87,Green,0
343,16.75,69,2.35,2.99,Green,0
343,16.75,69,2.35,2.99,Yellow,1
343,14.49,72,1.03,1.66,Green,0
343,17.71,77,2.7,3.48,Green,0
343,22.04,56,3.49,3.97,Green,0
343,22.04,56,3.49,3.97,Yellow,1
343,20.66,60,5.78,6.6,Green,0
343,16.0,84,3.8,4.36,Green,0
343,16.0,84,3.8,4.36,Yellow,1
343,18.89,68,2.17,2.7,Green,0
343,18.89,68,2.17,2.7,Green,0
343,15.84,88,3.31,3.61,Green,0
343,15.84,88,3.31,3.61,Yellow,1
343,17.62,79,1.9,2.31,Green,0
343,17.98,75,2.2,2.82,Green,0
343,17.98,75,2.2,2.82,Green,0
343,17.72,79,2.84,4.17,Green,0
343,17.72,79,2.84,4.17,Yellow,1
343,20.22,70,11.74,19.39,Green,0
343,20.22,70,11.74,19.39,Yellow,1
343,28.03,55,6.94,8.87,Green,0
343,26.72,55,4.17,4.74,Green,0
343,26.72,55,4.17,4.74,Green,0
343,24.17,69,4.84,9.77,Green,0
343,24.17,69,4.84,9.77,Yellow,1
343,25.16,64,25.78,27.39,Green,0
343,25.16,64,25.78,27.39,Yellow,1
343,24.62,62,16.66,18.82,Green,0
343,24.62,62,16.66,18.82,Green,0
343,26.15,60,11.64,12.78,Green,0
343,26.15,60,11.64,12.78,Green,0
343,16.93,78,3.17,4.54,Yellow,1
343,18.42,73,1.59,2.59,Green,0
343,18.42,73,1.59,2.59,Yellow,1
343,18.83,74,4.7,7.61,Green,0
343,18.83,74,4.7,7.61,Green,0
343,19.35,73,10.44,12.53,Green,0
343,19.35,73,10.44,12.53,Yellow,1
343,18.38,83,8.64,10.1,Green,0
343,18.38,83,8.64,10.1,Yellow,1
343,15.93,82,0.78,1.17,Green,0
343,15.93,82,0.78,1.17,Yellow,1
343,20.34,49,0.5,0.67,Yellow,1
343,20.34,49,0.5,0.67,Green,0
343,14.43,89,2.79,3.22,Green,0
343,14.43,89,2.79,3.22,Yellow,1
343,16.7,81,1.23,1.66,Green,0
343,16.7,81,1.23,1.66,Green,0
343,18.49,65,2.97,3.45,Yellow,1
343,18.24,66,1.97,3.35,Green,0
343,18.24,66,1.97,3.35,Green,0
343,15.43,87,11.28,12.13,Yellow,1
343,15.43,87,11.28,12.13,Yellow,1
343,19.04,73,17.79,19.05,Green,0
343,19.04,73,17.79,19.05,Green,0
343,19.01,65,6.07,6.55,Green,0
343,15.45,96,3.36,3.73,Green,0
343,15.45,96,3.36,3.73,Yellow,1
343,14.47,87,3.27,7.81,Green,0
343,15.54,80,3.13,3.82,Yellow,1
343,18.78,79,1.56,1.75,Yellow,1
343,18.78,79,1.56,1.75,Green,0
343,18.3,78,2.34,5.15,Yellow,1
343,17.6,93,4.7,6.71,Yellow,1
343,17.6,93,4.7,6.71,Green,0
343,18.84,79,5.48,9.35,Green,0
343,18.84,79,5.48,9.35,Green,0
343,16.06,90,6.48,10.32,Yellow,1
343,17.14,82,6.12,15.7,Green,0
343,17.14,82,6.12,15.7,Yellow,1
343,16.64,73,1.9,3.97,Yellow,1
343,16.64,73,1.9,3.97,Yellow,1
343,15.75,89,2.73,4.94,Yellow,1
343,18.0,87,2.97,3.53,Yellow,1
343,18.0,87,2.97,3.53,Yellow,1
343,17.19,87,2.67,3.76,Yellow,1
343,17.19,87,2.67,3.76,Yellow,1
343,18.07,90,3.67,5.76,Green,0
343,18.21,83,2.21,2.38,Yellow,1
343,18.21,83,2.21,2.38,Green,0
343,16.92,89,2.48,3.05,Green,0
343,16.92,89,2.48,3.05,Yellow,1
343,16.56,91,3.4,5.26,Green,0
343,15.09,78,3.61,12.22,Yellow,1
343,15.09,78,3.61,12.22,Green,0
343,14.9,87,2.84,4.33,Green,0
343,18.8,76,7.59,10.41,Green,0
343,19.34,80,46.11,48.96,Green,0
343,19.34,80,46.11,48.96,Yellow,1
343,25.56,57,28.85,31.08,Green,0
343,23.18,58,24.35,27.18,Green,0
343,17.31,95,4.57,5.03,Yellow,1
343,19.77,78,2.58,3.69,Green,0
343,15.04,81,2.12,2.9,Green,0
343,13.93,79,4.4,5.8,Green,0
