temperature,humidity,pm2_5,pm10,user_key,risk_label,risk_label_numeric
1.3955792856481217,-2.1982120595353276,-0.40772540697953596,-0.5853582608200152,328,Green,0
0.48847915721281154,0.717535027188437,-0.5781492580247141,-0.6953387839028087,328,Green,0
0.48847915721281154,0.717535027188437,-0.5781492580247141,-0.6953387839028087,328,Green,0
0.8930716788570744,-2.00382892042041,-0.2479530466246815,-0.4169070798957369,328,Green,0
1.4177487388889034,-2.975744615994998,0.13702225975415824,0.03136796355564862,328,Green,0
0.7508176872287264,-0.059997529271233585,-0.01970681754631793,0.09679941399731044,328,Green,0
0.7508176872287264,-0.059997529271233585,-0.01970681754631793,0.09679941399731044,328,Green,0
0.7194109618042857,-2.392595198650245,-0.20839036691776514,-0.12037731512820557,328,Green,0
0.6381229665880872,0.8147265967458958,-0.2509963296790597,-0.3932403850551358,328,Green,0
0.6381229665880872,0.8147265967458958,-0.2509963296790597,-0.3932403850551358,328,Green,0
0.4016487986864175,-1.3234879335181982,0.10354614615599832,0.39332917876484197,328,Green,0
0.23722535381728788,1.0091097358608134,-0.42446346377861593,-0.6076327971405809,328,Green,0
0.30188625910290057,-0.7403385161734453,-0.46859106806709955,-0.4837306888574341,328,Green,0
0.4108860708700763,-1.0319132248458218,-0.24947468815187057,-0.3055343982929082,328,Green,0
0.4108860708700763,-1.0319132248458218,-0.24947468815187057,-0.3055343982929082,328,Green,0
0.3739369821354406,-1.3234879335181982,-0.34229482131040506,-0.386279592454959,328,Green,0
1.2459354762728467,-1.420679503075657,-0.138394856667067,-0.19973035077022094,328,Green,0
1.2570202028932373,-0.9347216552883629,0.5022162262795398,0.3473879476036751,328,Green,0
1.652375452353841,-0.7403385161734453,0.620904265400289,0.4267409832456903,328,Green,0
1.6246636358028643,-0.8375300857309042,0.7106811155044453,0.9181729408181721,328,Green,0
0.9337156764651736,-1.6150626421905747,-0.44120152057769596,-0.5268876029785302,328,Green,0
0.627038239967696,1.0091097358608134,-0.43207167141456143,-0.5435935052189546,447,Green,0
-0.11748589803521628,-0.8375300857309042,-0.680099240346383,-0.7343192224637987,447,Green,0
0.20581862839284742,-1.2262963639607394,-0.6390149191122777,-0.5978876875003336,447,Green,0
0.34068280227426834,-0.44876380750106887,-0.4001171993435905,-0.21225977745053914,447,Green,0
0.1854966295887978,0.8147265967458958,-0.3514246704735396,-0.3570442635342164,447,Green,0
