temperature,humidity,pm2_5,pm10,user_key,risk_label,risk_label_numeric
0.619648422220769,0.32876874895860164,0.38961475326754724,0.2610741193614827,113,Green,0
0.619648422220769,0.32876874895860164,0.38961475326754724,0.2610741193614827,113,Yellow,1
0.833953136881657,-0.5459553770585277,-0.16121947957490335,0.10515236511752254,113,Yellow,1
0.9023089510407335,-0.1571890988286924,-0.12165679986798696,-0.28882849605248395,113,Green,0
0.2575473526213375,1.0091097358608134,-0.4838074833389905,-0.5923190534201921,343,Green,0
0.2575473526213375,1.0091097358608134,-0.4838074833389905,-0.5923190534201921,343,Green,0
0.11344590655625779,-0.059997529271233585,-0.22208514066246698,-0.3069265568129436,343,Green,0
0.11344590655625779,-0.059997529271233585,-0.22208514066246698,-0.3069265568129436,343,Green,0
0.1596322674745526,-0.1571890988286924,-0.390987350180456,-0.3389462027737568,343,Green,0
0.1596322674745526,-0.1571890988286924,-0.390987350180456,-0.3389462027737568,343,Green,0
0.49402152052300713,-1.420679503075657,-0.3818575010173214,-0.30971087385301427,343,Green,0
0.49402152052300713,-1.420679503075657,-0.3818575010173214,-0.30971087385301427,343,Green,0
1.1664949354933798,-1.2262963639607394,0.5798199441661837,0.43509393436590255,343,Green,0
1.1664949354933798,-1.2262963639607394,0.5798199441661837,0.43509393436590255,343,Green,0
0.7064787807471631,0.9119181663033545,0.25875358192928555,0.045289548756002156,343,Green,0
0.7064787807471631,0.9119181663033545,0.25875358192928555,0.045289548756002156,343,Green,0
0.9651224018896144,0.717535027188437,-0.36207616116386326,-0.5241032859384596,343,Green,0
0.9651224018896144,0.717535027188437,-0.36207616116386326,-0.5241032859384596,343,Green,0
0.7748345949062395,-1.5178710726331157,-0.4016388408707796,-0.5073973836980352,343,Green,0
0.7748345949062395,-1.5178710726331157,-0.4016388408707796,-0.5073973836980352,343,Yellow,1
0.3573098922048545,-1.2262963639607394,-0.6024955224597395,-0.6925544668627379,343,Green,0
0.9521902208324918,-0.7403385161734453,-0.3483813874191614,-0.43918161621630264,343,Green,0
1.7521379919373576,-2.7813614768800803,-0.22817170677122328,-0.37096584873457006,343,Green,0
1.7521379919373576,-2.7813614768800803,-0.22817170677122328,-0.37096584873457006,343,Yellow,1
1.4971892796683706,-2.392595198650245,0.12028420295507836,-0.004828157965270798,343,Green,0
0.6362755121513551,-0.059997529271233585,-0.18100081942836155,-0.31667166645319106,343,Green,0
0.6362755121513551,-0.059997529271233585,-0.18100081942836155,-0.31667166645319106,343,Yellow,1
1.1701898443668433,-1.6150626421905747,-0.42902838836018325,-0.5477699807790606,343,Green,0
1.1701898443668433,-1.6150626421905747,-0.42902838836018325,-0.5477699807790606,343,Green,0
0.6067162411636464,0.32876874895860164,-0.2555612542606269,-0.42108355545584303,343,Green,0
0.6067162411636464,0.32876874895860164,-0.2555612542606269,-0.42108355545584303,343,Yellow,1
0.9355631309019057,-0.5459553770585277,-0.4701127095942887,-0.6020641630604396,343,Green,0
1.00207149062425,-0.9347216552883629,-0.42446346377861593,-0.5310640785386364,343,Green,0
1.00207149062425,-0.9347216552883629,-0.42446346377861593,-0.5310640785386364,343,Green,0
0.9540376752692232,-0.5459553770585277,-0.3270784060385142,-0.3431226783338629,343,Green,0
0.9540376752692232,-0.5459553770585277,-0.3270784060385142,-0.3431226783338629,343,Yellow,1
1.4159012844521714,-1.420679503075657,1.027182553159776,1.775742589159953,343,Green,0
1.4159012844521714,-1.420679503075657,1.027182553159776,1.775742589159953,343,Yellow,1
2.858763199539702,-2.8785530464375393,0.2967946201090128,0.3111918260827556,343,Green,0
2.6167466683278366,-2.8785530464375393,-0.1247000829223652,-0.26376964269184744,343,Green,0
2.6167466683278366,-2.8785530464375393,-0.1247000829223652,-0.26376964269184744,343,Green,0
2.14564578696123,-1.5178710726331157,-0.02275010060069618,0.43648609288593787,343,Green,0
2.14564578696123,-1.5178710726331157,-0.02275010060069618,0.43648609288593787,343,Yellow,1
2.328543776197677,-2.00382892042041,3.1635672573332587,2.88946940518824,343,Green,0
2.328543776197677,-2.00382892042041,3.1635672573332587,2.88946940518824,343,Yellow,1
2.2287812366141604,-2.1982120595353276,1.7758301845368083,1.6963895535179374,343,Green,0
2.2287812366141604,-2.1982120595353276,1.7758301845368083,1.6963895535179374,343,Green,0
2.511441765434124,-2.392595198650245,1.0119661378878853,0.8555258074165808,343,Green,0
2.511441765434124,-2.392595198650245,1.0119661378878853,0.8555258074165808,343,Green,0
0.8080887747674118,-0.6431469466159865,-0.2768642356412742,-0.2916128130925546,343,Yellow,1
1.0833594858404492,-1.1291047944032806,-0.5172835969371504,-0.5630837244994495,343,Green,0
1.0833594858404492,-1.1291047944032806,-0.5172835969371504,-0.5630837244994495,343,Yellow,1
1.1591051177464522,-1.0319132248458218,-0.044053081981343396,0.13577985255830052,343,Green,0
1.1591051177464522,-1.0319132248458218,-0.044053081981343396,0.13577985255830052,343,Green,0
1.2551727484565058,-1.1291047944032806,0.8293691546251942,0.8207218444156968,343,Green,0
1.2551727484565058,-1.1291047944032806,0.8293691546251942,0.8207218444156968,343,Yellow,1
1.0759696680935216,-0.1571890988286924,0.5554736797311581,0.48242732404710476,343,Green,0
1.0759696680935216,-0.1571890988286924,0.5554736797311581,0.48242732404710476,343,Yellow,1
0.6233433310942325,-0.2543806683861512,-0.6405365606394667,-0.7607702343444706,343,Green,0
0.6233433310942325,-0.2543806683861512,-0.6405365606394667,-0.7607702343444706,343,Yellow,1
1.4380707376929531,-3.461702463782292,-0.6831425234007613,-0.8303781603462385,343,Yellow,1
1.4380707376929531,-3.461702463782292,-0.6831425234007613,-0.8303781603462385,343,Green,0
0.3462251655844636,0.4259603185160605,-0.3346866136744596,-0.475377737737222,343,Green,0
0.3462251655844636,0.4259603185160605,-0.3346866136744596,-0.475377737737222,343,Yellow,1
0.7655973227225804,-0.35157223794361003,-0.5720626919159577,-0.6925544668627379,343,Green,0
0.7655973227225804,-0.35157223794361003,-0.5720626919159577,-0.6925544668627379,343,Green,0
1.096291666897571,-1.906637350862951,-0.307297066185056,-0.4433580917764087,343,Yellow,1
1.0501053059792764,-1.8094457813054923,-0.4594612189039651,-0.4572796769767623,343,Green,0
1.0501053059792764,-1.8094457813054923,-0.4594612189039651,-0.4572796769767623,343,Green,0
0.5309706092576428,0.23157717940114286,0.9571870429090777,0.7650355036142827,343,Yellow,1
